1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,Unknown
1.0949,1.0479,0.2316,0.44781,0.21463,0.30784,0.20769,0.50281,0.16261,0.15772,0.28652,0.20664,0.19429,0.1569,0.24227,0.31271,0.33539,0.43928,0.38825,0.56665,0.23594,0.17403,0.34083,0.20744,0.1179,0.15028,0.27633,0.2538,0.2934,0.21717,0.14769,0.21302,0.32165,0.24158,0.30909,0.3239,0.26594,0.41654,0.36911,0.39168,0.30493,0.52816,0.53617,0.43793,0.219,0.27913,0.54753,0.49203,0.39082,0.44948,0.29999,0.47874,0.30169,0.34209,0.25872,0.24195,0.44818,0.40173,0.394,0.53354,0.42129,0.47179,0.31863,0.49286,0.077118,0.05461,0.058618,0.05967,0.062327,0.060338,0.058007,0.05045,0.060948,0.062287,0.061436,0.076714,0.0536,0.058898,0.054329,0.055274,0.072686,0.051242,0.06167,0.059076,0.068458,0.067583,0.060715,0.063377,0.058785,0.057255,0.06548,0.059057,0.063864,0.085501,0.087416,0.12492,0.23184,0.19905,0.32592,0.26595,0.16223,0.24825,0.2711,0.2676,0.12993,0.16903,0.16927,0.15153,0.14919,0.15429,0.21191,0.21453,0.061379,0.057701,0.062125,0.078406,0.076175,0.066838,0.059975,0.075517,0.11238,0.12914,0.12339,0.13735,0.077304,0.097593,0.10943,0.1187,0.043048,0.029795,0.035022,0.034097,0.031243,0.034768,0.034428,0.033406,0.03056,0.027703,0.031064,0.029898,0.030436,0.028982,0.030625,0.026873,0.02974,0.030175,0.030205,0.032898,0.034667,0.03312,0.025066,0.03209,0.027823,0.027153,0.031227,0.030219,0.030103,0.034715,0.031636,0.033079,0.040441,0.044091,0.039834,0.040363,0.031115,0.0326,0.044633,0.033492,0.027847,0.027417,0.030403,0.032499,0.029772,0.034149,0.032788,0.034195,0.030203,0.030453,0.03473,0.033714,0.031559,0.035277,0.03519,0.02845,0.029731,0.025848,0.026801,0.026458,0.0286,0.027621,0.02667,0.028526,0.047351,0.051002,0.061664,0.051165,0.060331,0.055986,0.059603,0.047936,0.055436,0.060585,0.056003,0.061049,0.057695,0.058551,0.060235,0.055481,0.046485,0.046519,0.046315,0.047381,0.049761,0.042453,0.048006,0.049776,0.061689,0.056162,0.056497,0.058456,0.044046,0.04558,0.061201,0.05684,0.041451,0.041536,0.042776,0.045475,0.032215,0.035811,0.043162,0.035162,0.041592,0.046643,0.038186,0.043379,0.034329,0.033729,0.038056,0.035794,0.049599,0.051402,0.056953,0.053355,0.055403,0.055316,0.05365,0.0558,0.041723,0.041052,0.049246,0.044406,0.045102,0.043527,0.044865,T41
0.91133,0.96378,0.19535,0.40829,0.16099,0.24709,0.21025,0.54614,0.18744,0.17283,0.31313,0.21562,0.16687,0.16323,0.26111,0.25057,0.35792,0.54303,0.36297,0.55234,0.24032,0.17919,0.30373,0.18293,0.14781,0.15601,0.2621,0.25388,0.23747,0.20389,0.15156,0.21841,0.27849,0.21957,0.3816,0.31696,0.24475,0.39446,0.4183,0.36999,0.35363,0.48686,0.48656,0.42858,0.21634,0.24758,0.47003,0.40686,0.34114,0.48571,0.27659,0.50166,0.35101,0.33605,0.27912,0.21738,0.40082,0.40737,0.326,0.41666,0.33831,0.39535,0.30184,0.44771,0.077151,0.048906,0.063653,0.066473,0.056837,0.062248,0.058997,0.045884,0.060562,0.064765,0.05815,0.061987,0.058804,0.055749,0.053572,0.060717,0.072194,0.056206,0.06036,0.059058,0.07051,0.06668,0.054486,0.066924,0.050736,0.060579,0.064348,0.065532,0.065355,0.064862,0.071832,0.063103,0.23704,0.22946,0.33537,0.2731,0.16743,0.24808,0.30453,0.24808,0.13258,0.15441,0.17313,0.15972,0.13751,0.15819,0.17984,0.19102,0.067085,0.055754,0.058357,0.063382,0.081687,0.079682,0.069629,0.0678,0.11985,0.1329,0.1106,0.1332,0.07991,0.088706,0.11081,0.10587,0.064305,0.032616,0.032822,0.043976,0.034031,0.036384,0.033254,0.029865,0.027499,0.02941,0.030629,0.03078,0.029347,0.036089,0.03497,0.038134,0.034001,0.028486,0.032719,0.030787,0.038632,0.030235,0.032364,0.035356,0.03063,0.03051,0.029711,0.030268,0.03517,0.030375,0.032781,0.036496,0.05364,0.047052,0.039661,0.045145,0.031909,0.033745,0.037135,0.036038,0.03053,0.026391,0.033463,0.030844,0.032672,0.033281,0.030345,0.032825,0.026519,0.030505,0.03137,0.029638,0.032334,0.034405,0.034382,0.03317,0.031765,0.028607,0.028292,0.030125,0.030914,0.029138,0.027334,0.028413,0.078038,0.048705,0.057287,0.059389,0.071543,0.061502,0.054994,0.059943,0.066973,0.070413,0.076166,0.072877,0.061591,0.055657,0.059481,0.052731,0.053033,0.045772,0.04596,0.044115,0.051651,0.047021,0.051265,0.051696,0.065129,0.064746,0.058813,0.063709,0.043517,0.050843,0.081999,0.10603,0.042618,0.046595,0.045735,0.053304,0.035284,0.034602,0.043045,0.038463,0.044665,0.036781,0.039716,0.043667,0.033228,0.03532,0.045346,0.035773,0.056161,0.051565,0.054361,0.053887,0.0557,0.060967,0.058819,0.055735,0.048771,0.042517,0.046514,0.044047,0.04933,0.045323,0.043979,T42
1.0841,0.82215,0.19903,0.4006,0.18298,0.24664,0.21445,0.46353,0.28795,0.21894,0.31571,0.1803,0.15996,0.14412,0.27187,0.27401,0.36052,0.48739,0.38818,0.47667,0.286,0.20892,0.27818,0.18902,0.19303,0.18411,0.24166,0.29124,0.23069,0.18207,0.14297,0.18474,0.37324,0.2989,0.39008,0.32146,0.30062,0.44024,0.4609,0.38282,0.34186,0.53661,0.59318,0.39769,0.26931,0.2879,0.60981,0.50827,0.35151,0.43971,0.24628,0.4931,0.35571,0.37582,0.27395,0.29888,0.37307,0.39682,0.41304,0.40334,0.43021,0.46904,0.32641,0.51237,0.075441,0.050302,0.049504,0.055152,0.062168,0.054282,0.046336,0.057888,0.05971,0.064504,0.070542,0.063374,0.056864,0.05956,0.058771,0.057608,0.044408,0.049045,0.060218,0.055758,0.06632,0.065761,0.05628,0.06673,0.056161,0.05873,0.071524,0.05991,0.071645,0.067707,0.067699,0.06461,0.25232,0.23219,0.33614,0.26743,0.18441,0.26053,0.34325,0.27638,0.14512,0.17588,0.18298,0.19846,0.15497,0.15994,0.21243,0.21119,0.057354,0.05171,0.072875,0.068585,0.093689,0.076312,0.064068,0.057485,0.092003,0.12364,0.14325,0.13563,0.081595,0.092687,0.12436,0.11513,0.043636,0.032897,0.033305,0.032847,0.033817,0.031111,0.035122,0.034687,0.036171,0.031656,0.031801,0.031464,0.032842,0.036087,0.031209,0.030787,0.031604,0.028985,0.036469,0.029207,0.036255,0.034851,0.030039,0.030679,0.034805,0.031103,0.029762,0.035781,0.037944,0.032346,0.025877,0.035495,0.036438,0.040913,0.038577,0.044796,0.035074,0.03431,0.034737,0.03832,0.026706,0.030847,0.027651,0.02951,0.030778,0.031247,0.033336,0.029386,0.030652,0.02733,0.034327,0.030438,0.034715,0.032206,0.033584,0.036885,0.030321,0.028489,0.028526,0.024551,0.03146,0.02887,0.027621,0.037555,0.062617,0.049437,0.060232,0.059506,0.057108,0.05448,0.056403,0.057144,0.055175,0.060818,0.062046,0.05725,0.053941,0.063781,0.06317,0.059548,0.048516,0.043958,0.045754,0.04529,0.047265,0.046971,0.051337,0.0511,0.060106,0.05393,0.058711,0.054174,0.046373,0.042981,0.055002,0.050944,0.042011,0.04012,0.037469,0.047121,0.030634,0.039802,0.038987,0.041855,0.048777,0.041972,0.045454,0.043758,0.038558,0.035225,0.036398,0.04004,0.045993,0.045136,0.056453,0.056319,0.053614,0.066973,0.05981,0.051801,0.048608,0.043754,0.04616,0.044444,0.047953,0.058806,0.045227,T43
1.4425,0.89996,0.21897,0.44606,0.16682,0.26252,0.21107,0.45815,0.33533,0.25164,0.32318,0.20371,0.16792,0.1339,0.25846,0.23286,0.34762,0.50722,0.4251,0.56114,0.31228,0.20286,0.30493,0.15904,0.2211,0.21048,0.26543,0.29991,0.25481,0.19153,0.1809,0.2247,0.2625,0.28509,0.37206,0.31211,0.24256,0.40062,0.44843,0.3947,0.42476,0.50692,0.55372,0.45754,0.22591,0.24199,0.61725,0.51382,0.38072,0.40953,0.27349,0.49196,0.29859,0.31285,0.28012,0.17065,0.31547,0.41045,0.36001,0.43382,0.35682,0.3553,0.29673,0.3754,0.063588,0.055642,0.053924,0.055364,0.059868,0.051842,0.059673,0.046602,0.064507,0.067718,0.063295,0.064762,0.058331,0.051555,0.065111,0.060933,0.060002,0.051908,0.059809,0.058053,0.067,0.066202,0.067233,0.065441,0.055721,0.059445,0.062112,0.063948,0.071198,0.063774,0.077584,0.077564,0.35744,0.22096,0.34836,0.26515,0.19198,0.27554,0.33208,0.27917,0.14917,0.1779,0.17487,0.13917,0.15183,0.16952,0.20668,0.21453,0.075284,0.063736,0.060394,0.063427,0.08802,0.078113,0.063692,0.066559,0.12864,0.14621,0.12371,0.13649,0.081408,0.092511,0.11235,0.088004,0.049723,0.030387,0.03796,0.038535,0.036404,0.030535,0.028996,0.03063,0.025262,0.031693,0.033501,0.031198,0.031441,0.025842,0.027338,0.028301,0.030559,0.032794,0.031363,0.031616,0.034136,0.027079,0.032829,0.032258,0.029958,0.029943,0.031873,0.027966,0.034533,0.033753,0.029799,0.031979,0.055831,0.043432,0.036728,0.033749,0.029707,0.033014,0.0376,0.03225,0.03881,0.028785,0.027805,0.031773,0.028707,0.02971,0.027933,0.031467,0.025491,0.03339,0.031958,0.030678,0.033004,0.033158,0.030287,0.033136,0.026793,0.032556,0.029974,0.029672,0.032221,0.030454,0.027106,0.031761,0.076516,0.058011,0.057147,0.062098,0.05928,0.053841,0.054903,0.054628,0.062997,0.062714,0.059374,0.0708,0.066352,0.055356,0.056612,0.059359,0.04886,0.047972,0.044779,0.048971,0.046353,0.048383,0.051494,0.053806,0.063614,0.05801,0.057932,0.062122,0.044476,0.050142,0.074352,0.065401,0.038521,0.043285,0.040083,0.039622,0.034568,0.037511,0.036038,0.031421,0.037999,0.042391,0.039088,0.044043,0.0364,0.037297,0.037529,0.036013,0.051437,0.048192,0.052869,0.050322,0.052758,0.069013,0.045407,0.059254,0.041999,0.04516,0.044077,0.038665,0.05207,0.064117,0.054037,T44
0.83077,0.84587,0.23019,0.3338,0.17372,0.2488,0.17916,0.39587,0.13542,0.14801,0.29515,0.1746,0.12639,0.14441,0.28665,0.25762,0.37263,0.43212,0.29917,0.48723,0.20041,0.13628,0.27088,0.16402,0.15598,0.14263,0.22461,0.25837,0.22439,0.13917,0.11635,0.1367,0.2222,0.19992,0.30076,0.26004,0.28502,0.374,0.40575,0.46887,0.33913,0.47861,0.64329,0.54078,0.22698,0.247,0.64977,0.39059,0.35407,0.47513,0.19796,0.37333,0.32118,0.31563,0.21225,0.19909,0.34957,0.41985,0.40854,0.48728,0.34453,0.41215,0.3454,0.40674,0.045475,0.050388,0.052569,0.049987,0.056597,0.056539,0.051768,0.055234,0.067376,0.06207,0.064047,0.063761,0.062096,0.066583,0.062129,0.0754,0.052758,0.055486,0.058782,0.053231,0.073602,0.065272,0.071382,0.078473,0.070541,0.057024,0.078255,0.074254,0.077891,0.068512,0.072835,0.077146,0.2839,0.20803,0.26984,0.23844,0.18995,0.254,0.32687,0.33345,0.11291,0.18149,0.21651,0.14934,0.14787,0.17413,0.25033,0.20408,0.050658,0.056624,0.060521,0.060444,0.081091,0.0775,0.06967,0.05844,0.11361,0.16257,0.12948,0.15829,0.0825,0.095413,0.096541,0.097619,0.049127,0.028896,0.033139,0.034424,0.035447,0.032013,0.030612,0.032782,0.03199,0.032137,0.032973,0.029626,0.034265,0.031209,0.034345,0.032472,0.030334,0.032018,0.031807,0.029893,0.040259,0.035252,0.029104,0.030095,0.028791,0.031558,0.031627,0.028544,0.041069,0.030658,0.034232,0.034741,0.059088,0.044886,0.041333,0.049493,0.028983,0.043919,0.037305,0.037035,0.033565,0.03219,0.030715,0.035167,0.030876,0.034976,0.031947,0.04135,0.034081,0.034242,0.038053,0.038098,0.029544,0.03567,0.032778,0.029929,0.029231,0.027829,0.026646,0.031979,0.027343,0.030991,0.029891,0.032012,0.063115,0.043093,0.057607,0.058408,0.051556,0.049985,0.058215,0.06146,0.055906,0.059745,0.055482,0.060233,0.054713,0.056989,0.055167,0.058297,0.037678,0.036283,0.042272,0.038595,0.033366,0.040788,0.043815,0.042515,0.049071,0.054306,0.041364,0.050326,0.040489,0.037722,0.044996,0.050321,0.047025,0.040264,0.032304,0.039868,0.029515,0.034086,0.035251,0.037357,0.04432,0.044289,0.030191,0.040567,0.031839,0.035378,0.038787,0.038352,0.040142,0.039913,0.042921,0.040964,0.055619,0.045512,0.045242,0.046732,0.039367,0.04154,0.053265,0.041038,0.039058,0.047325,0.052128,T45
0.81214,0.85372,0.22335,0.3214,0.16515,0.223,0.20461,0.41166,0.14261,0.15028,0.31988,0.14939,0.13788,0.12875,0.24609,0.21625,0.4081,0.43524,0.28561,0.44494,0.231,0.14637,0.22809,0.15673,0.1299,0.14511,0.18409,0.22761,0.19619,0.17709,0.12504,0.13453,0.18512,0.19586,0.33288,0.24362,0.28039,0.47881,0.44293,0.47267,0.42084,0.50959,0.70112,0.49894,0.27613,0.29406,0.57313,0.4706,0.43514,0.42287,0.21073,0.40448,0.33023,0.33272,0.21364,0.17308,0.46232,0.44181,0.40915,0.45942,0.38851,0.386,0.34198,0.41904,0.049784,0.048294,0.055204,0.051072,0.062181,0.052648,0.054588,0.0506,0.072083,0.069569,0.061538,0.068083,0.067264,0.063248,0.05712,0.067142,0.065479,0.058163,0.061663,0.073854,0.078734,0.071566,0.062519,0.059666,0.068245,0.062873,0.078746,0.062353,0.080601,0.074246,0.06964,0.075727,0.19788,0.17437,0.27705,0.19575,0.20119,0.26859,0.32124,0.31344,0.11128,0.17645,0.24891,0.15929,0.18487,0.17639,0.18865,0.18679,0.071344,0.065552,0.063174,0.067148,0.09325,0.074438,0.057792,0.065256,0.11566,0.15147,0.12776,0.15289,0.093674,0.083571,0.11628,0.11184,0.046947,0.031976,0.032834,0.037092,0.04696,0.035662,0.032852,0.031698,0.031894,0.035408,0.033438,0.033782,0.035468,0.029903,0.028782,0.033068,0.032764,0.033898,0.030862,0.032998,0.034361,0.032637,0.03408,0.02897,0.028755,0.026401,0.028839,0.027913,0.03763,0.034211,0.03129,0.035407,0.037808,0.041199,0.035724,0.035709,0.029237,0.030279,0.035439,0.031131,0.029626,0.031656,0.025598,0.031555,0.026459,0.030484,0.028986,0.028067,0.033958,0.033989,0.032504,0.035356,0.030387,0.037206,0.041052,0.034868,0.033391,0.028641,0.028181,0.028649,0.026297,0.028702,0.025776,0.030268,0.084633,0.041572,0.053413,0.051848,0.050738,0.060387,0.05001,0.054521,0.058459,0.058577,0.057439,0.054314,0.051288,0.060937,0.049293,0.06653,0.05221,0.035859,0.044463,0.041561,0.041429,0.040612,0.047157,0.05342,0.050512,0.051323,0.047804,0.053702,0.042834,0.0432,0.050678,0.059267,0.043237,0.042399,0.0397,0.039469,0.034675,0.03306,0.0384,0.034639,0.036275,0.042739,0.038411,0.036693,0.036368,0.030469,0.035957,0.038166,0.045189,0.039888,0.043841,0.036663,0.049185,0.047558,0.040706,0.042267,0.044595,0.039665,0.044494,0.041381,0.042125,0.043653,0.041388,T46
1.0206,1.1649,0.2355,0.35623,0.14231,0.21074,0.20733,0.32182,0.29161,0.23164,0.23292,0.12467,0.12874,0.13536,0.22961,0.22189,0.43999,0.4488,0.25362,0.3414,0.17685,0.15611,0.21145,0.13534,0.20792,0.1743,0.21964,0.16154,0.1626,0.12679,0.14806,0.15935,0.23992,0.23248,0.29536,0.27617,0.3709,0.60619,0.36693,0.62642,0.59434,0.47973,0.68545,0.64853,0.28692,0.32404,0.75375,0.44973,0.44624,0.45088,0.2049,0.36382,0.37591,0.44907,0.19997,0.20184,0.45973,0.43932,0.44344,0.49477,0.40088,0.49332,0.48345,0.66293,0.063408,0.055253,0.053979,0.060066,0.067796,0.053098,0.055354,0.051306,0.071416,0.059216,0.056777,0.0599,0.059501,0.047425,0.051386,0.056374,0.064599,0.054537,0.06931,0.061274,0.074017,0.071269,0.06469,0.063734,0.062764,0.061884,0.075429,0.057735,0.068139,0.057985,0.070494,0.069396,0.2082,0.19699,0.22218,0.22171,0.23024,0.38759,0.27167,0.3741,0.17865,0.17902,0.25074,0.19023,0.19824,0.19073,0.26935,0.20037,0.06588,0.061026,0.069238,0.06239,0.10254,0.077295,0.07102,0.07405,0.18393,0.17479,0.17329,0.16141,0.086169,0.12035,0.1531,0.15713,0.033879,0.031574,0.033599,0.03705,0.035098,0.033787,0.035127,0.038193,0.033441,0.034908,0.035069,0.034664,0.035615,0.039593,0.032003,0.041472,0.046723,0.038088,0.034644,0.036211,0.044745,0.047473,0.038671,0.043517,0.033757,0.029445,0.030212,0.031159,0.043175,0.039052,0.035226,0.0325,0.046791,0.038166,0.042634,0.047352,0.032665,0.036674,0.040357,0.037864,0.038277,0.040542,0.031551,0.032011,0.03257,0.031834,0.030579,0.03499,0.037253,0.04166,0.036989,0.045446,0.034228,0.040911,0.042599,0.033498,0.03752,0.035398,0.035512,0.039693,0.035829,0.030561,0.03212,0.031471,0.054832,0.04448,0.052806,0.049058,0.048364,0.041173,0.05185,0.049682,0.051816,0.049657,0.044615,0.048383,0.05365,0.052227,0.05207,0.0458,0.038066,0.045648,0.036821,0.040402,0.03831,0.038235,0.040214,0.046594,0.04998,0.044086,0.045333,0.040119,0.034541,0.036566,0.045148,0.049724,0.041504,0.047658,0.041407,0.045962,0.032789,0.040017,0.040885,0.038996,0.041173,0.036463,0.036467,0.038275,0.036598,0.039987,0.038931,0.038983,0.040114,0.038136,0.045537,0.038353,0.042709,0.041791,0.038486,0.04017,0.039707,0.045502,0.040628,0.043727,0.041806,0.042908,0.045977,T47
1.0401,1.2208,0.18058,0.29893,0.15535,0.1935,0.19742,0.2902,0.15262,0.14947,0.18471,0.13694,0.13338,0.11512,0.21957,0.20837,0.4761,0.42457,0.23862,0.40788,0.15001,0.1183,0.2024,0.13744,0.14028,0.12345,0.19276,0.15279,0.15571,0.13755,0.1078,0.11506,0.49114,0.25763,0.25583,0.3039,0.38863,0.60744,0.52735,0.69148,0.38925,0.51927,0.7594,0.65794,0.35321,0.34106,0.70281,0.52998,0.41464,0.42718,0.22046,0.36872,0.34725,0.43814,0.20613,0.20745,0.40473,0.50061,0.47253,0.49788,0.32022,0.46415,0.4784,0.7336,0.081635,0.045341,0.059385,0.054399,0.052214,0.052558,0.05069,0.052903,0.068139,0.05889,0.054991,0.060832,0.061905,0.049373,0.054321,0.052053,0.069939,0.05878,0.057736,0.058113,0.076051,0.069915,0.065652,0.077403,0.063025,0.050973,0.063966,0.059968,0.069514,0.076174,0.076544,0.064939,0.24718,0.19785,0.24334,0.24952,0.24725,0.34283,0.34106,0.4339,0.16685,0.16889,0.26202,0.19554,0.21643,0.19603,0.29021,0.23592,0.05742,0.061304,0.071673,0.076826,0.090403,0.10486,0.070148,0.0813,0.16217,0.15928,0.13174,0.19397,0.10097,0.11404,0.14104,0.16291,0.067806,0.032544,0.030578,0.034337,0.031658,0.039054,0.031128,0.036992,0.036444,0.033524,0.032908,0.042074,0.032823,0.037856,0.032096,0.034103,0.033446,0.03094,0.036525,0.039424,0.047123,0.038786,0.03467,0.042637,0.031382,0.027061,0.029158,0.031822,0.042394,0.038315,0.035029,0.042358,0.046755,0.042186,0.040745,0.041811,0.033494,0.032616,0.038854,0.040395,0.036818,0.034044,0.035579,0.032038,0.032012,0.032403,0.034199,0.035307,0.034368,0.036331,0.042029,0.033799,0.041602,0.03719,0.038845,0.038502,0.031862,0.037211,0.031903,0.039281,0.032979,0.029424,0.029363,0.030563,0.062804,0.047284,0.05005,0.050153,0.05653,0.049019,0.047969,0.043268,0.04995,0.04806,0.050205,0.043619,0.047858,0.046645,0.049324,0.045745,0.049787,0.03842,0.04338,0.042686,0.038974,0.039405,0.037497,0.037127,0.046759,0.043027,0.036179,0.045621,0.039796,0.040175,0.046514,0.042897,0.046666,0.040507,0.040534,0.042963,0.032138,0.036726,0.041387,0.03708,0.038108,0.041551,0.039868,0.035701,0.035092,0.038237,0.042093,0.036872,0.040967,0.032307,0.043668,0.041215,0.039824,0.034953,0.034661,0.040407,0.039055,0.03978,0.044234,0.04418,0.037676,0.043033,0.045949,T48
0.76463,0.92561,0.20907,0.34123,0.13335,0.17212,0.1916,0.23105,0.1387,0.19465,0.20245,0.11877,0.12785,0.11581,0.23085,0.15979,0.41146,0.49408,0.22725,0.40903,0.14743,0.14017,0.16998,0.13266,0.10752,0.1378,0.18312,0.16234,0.15999,0.15197,0.11957,0.14052,0.31797,0.26155,0.35665,0.27176,0.46429,0.65561,0.4645,0.60172,0.77467,0.69061,0.99578,0.68566,0.38438,0.38312,0.93606,0.65792,0.41528,0.41082,0.21501,0.29599,0.39361,0.4369,0.19232,0.24456,0.5472,0.61008,0.51285,0.79314,0.46396,0.50223,0.40398,0.63093,0.093795,0.057514,0.060754,0.085244,0.068734,0.056369,0.061768,0.058534,0.07003,0.070554,0.074712,0.083581,0.073262,0.061566,0.067002,0.052291,0.14685,0.091838,0.1023,0.08579,0.091594,0.076255,0.087045,0.09862,0.061385,0.065623,0.094276,0.067494,0.10038,0.099125,0.11075,0.13121,0.41525,0.25819,0.36389,0.27099,0.30448,0.45195,0.40318,0.41037,0.27907,0.27284,0.37519,0.25734,0.2452,0.23289,0.31742,0.26746,0.075328,0.077662,0.10517,0.09355,0.17179,0.1438,0.098525,0.1297,0.2627,0.20156,0.22515,0.22472,0.13249,0.17681,0.22004,0.2482,0.048254,0.04313,0.041271,0.050098,0.053623,0.045895,0.03926,0.046919,0.038951,0.042945,0.040458,0.042427,0.053073,0.043654,0.041415,0.047648,0.039872,0.045312,0.042946,0.045296,0.050904,0.049992,0.042341,0.04962,0.03835,0.036955,0.03665,0.037379,0.051509,0.038601,0.038578,0.037613,0.066212,0.061699,0.046992,0.049524,0.045537,0.043986,0.049991,0.047897,0.046235,0.045816,0.037464,0.046048,0.03599,0.044535,0.035553,0.043845,0.043264,0.048314,0.045542,0.047483,0.04601,0.047767,0.04463,0.046718,0.051841,0.043333,0.039033,0.041899,0.045243,0.041825,0.035113,0.050619,0.076868,0.063094,0.057469,0.067592,0.064869,0.063501,0.064771,0.059575,0.058672,0.058865,0.068531,0.068126,0.062067,0.064331,0.06303,0.061385,0.050321,0.049926,0.054935,0.047774,0.049401,0.048172,0.050604,0.05089,0.063166,0.059016,0.054116,0.05484,0.046816,0.05265,0.05469,0.047558,0.051874,0.065026,0.050573,0.052475,0.041519,0.042643,0.055552,0.044909,0.04952,0.050542,0.046194,0.043897,0.045952,0.04707,0.050656,0.054439,0.050448,0.05522,0.057605,0.049558,0.058383,0.055757,0.052869,0.055458,0.053459,0.047869,0.064892,0.054528,0.052588,0.058021,0.061479,T49
1.2683,1.1969,0.19317,0.37845,0.12243,0.183,0.18896,0.24392,0.20693,0.2026,0.21031,0.12784,0.12621,0.10129,0.21138,0.1948,0.43979,0.53627,0.29461,0.37264,0.15173,0.16429,0.19378,0.17053,0.14162,0.1388,0.20747,0.17297,0.17138,0.18671,0.12519,0.16086,0.39537,0.32944,0.35459,0.3282,0.40596,0.64151,0.50615,0.79822,0.47569,0.64585,0.93343,0.74634,0.37713,0.44757,1.0226,0.75393,0.4172,0.4156,0.21063,0.33414,0.43245,0.41926,0.20211,0.22201,0.54601,0.65908,0.53031,0.75859,0.46925,0.51541,0.43915,0.47161,0.056263,0.051877,0.056987,0.054672,0.062495,0.054659,0.05707,0.055492,0.074153,0.069587,0.074647,0.066122,0.065846,0.065364,0.061118,0.060657,0.097317,0.087047,0.075595,0.097483,0.085784,0.08994,0.074524,0.09151,0.066278,0.066819,0.07319,0.071681,0.092784,0.083107,0.090345,0.10459,0.30901,0.31816,0.33743,0.31276,0.27873,0.38817,0.41374,0.48965,0.25142,0.24297,0.32209,0.24218,0.24056,0.26143,0.37957,0.33043,0.085497,0.092961,0.087294,0.085794,0.1503,0.15838,0.10893,0.10994,0.25506,0.20245,0.19946,0.21713,0.1437,0.19487,0.19534,0.26446,0.044914,0.035501,0.040823,0.041923,0.045031,0.044964,0.043784,0.039607,0.039112,0.041393,0.03993,0.039601,0.043033,0.044316,0.042584,0.043971,0.050669,0.042233,0.046512,0.043166,0.057657,0.049872,0.047103,0.046355,0.040552,0.038713,0.039468,0.033183,0.049363,0.044313,0.042409,0.044277,0.05425,0.0557,0.048048,0.044421,0.036864,0.042616,0.048204,0.049213,0.042449,0.040647,0.037804,0.040971,0.039924,0.036791,0.039213,0.037093,0.037641,0.045539,0.048581,0.047017,0.044906,0.04957,0.055982,0.044734,0.037008,0.043499,0.042446,0.040192,0.042686,0.035183,0.042924,0.031154,0.066155,0.053737,0.052647,0.057585,0.065944,0.052155,0.05473,0.050577,0.05668,0.061961,0.064772,0.056453,0.06189,0.060963,0.062633,0.054831,0.051366,0.045568,0.048799,0.053003,0.047727,0.0533,0.04789,0.052634,0.05429,0.058931,0.061034,0.0606,0.042257,0.044515,0.060052,0.053966,0.059201,0.056869,0.053724,0.057304,0.050544,0.048738,0.052434,0.04938,0.050666,0.048432,0.046426,0.051674,0.044844,0.04574,0.051921,0.050061,0.054777,0.056178,0.060111,0.047463,0.057434,0.064604,0.05323,0.046994,0.052709,0.053104,0.058235,0.053162,0.05942,0.064797,0.058937,T50
